48
5.200000000000000000e+02 5.500000000000000000e+02
6.500000000000000000e+02 4.200000000000000000e+02
7.100000000000000000e+02 2.900000000000000000e+02
8.300000000000000000e+02 3.100000000000000000e+02
9.800000000000000000e+02 3.100000000000000000e+02
1.220000000000000000e+03 3.100000000000000000e+02
1.460000000000000000e+03 3.500000000000000000e+02
1.440000000000000000e+03 6.700000000000000000e+02
1.430000000000000000e+03 9.600000000000000000e+02
1.430000000000000000e+03 1.080000000000000000e+03
1.600000000000000000e+03 1.100000000000000000e+03
1.800000000000000000e+03 1.120000000000000000e+03
1.940000000000000000e+03 1.110000000000000000e+03
2.050000000000000000e+03 1.050000000000000000e+03
2.030000000000000000e+03 9.200000000000000000e+02
2.070000000000000000e+03 7.700000000000000000e+02
2.060000000000000000e+03 6.100000000000000000e+02
2.090000000000000000e+03 4.200000000000000000e+02
2.280000000000000000e+03 3.000000000000000000e+02
2.530000000000000000e+03 3.200000000000000000e+02
2.990000000000000000e+03 7.500000000000000000e+02
3.350000000000000000e+03 1.120000000000000000e+03
3.470000000000000000e+03 1.140000000000000000e+03
3.670000000000000000e+03 1.160000000000000000e+03
4.020000000000000000e+03 1.100000000000000000e+03
3.990000000000000000e+03 9.000000000000000000e+02
3.980000000000000000e+03 7.000000000000000000e+02
4.050000000000000000e+03 4.700000000000000000e+02
4.180000000000000000e+03 2.800000000000000000e+02
4.420000000000000000e+03 2.700000000000000000e+02
4.670000000000000000e+03 2.500000000000000000e+02
4.960000000000000000e+03 2.700000000000000000e+02
5.200000000000000000e+03 4.200000000000000000e+02
5.490000000000000000e+03 6.700000000000000000e+02
5.410000000000000000e+03 1.040000000000000000e+03
5.140000000000000000e+03 1.130000000000000000e+03
5.060000000000000000e+03 9.900000000000000000e+02
5.000000000000000000e+03 8.900000000000000000e+02
4.840000000000000000e+03 1.010000000000000000e+03
4.730000000000000000e+03 1.140000000000000000e+03
4.580000000000000000e+03 1.130000000000000000e+03
4.600000000000000000e+03 9.900000000000000000e+02
4.640000000000000000e+03 8.000000000000000000e+02
4.740000000000000000e+03 6.500000000000000000e+02
4.860000000000000000e+03 5.000000000000000000e+02
5.130000000000000000e+03 3.500000000000000000e+02
5.370000000000000000e+03 2.900000000000000000e+02
5.710000000000000000e+03 3.200000000000000000e+02
